01,50,20,0,1,none,none
02,70,20,0,2,none,none
03,200,20,0,3,none,none
06,100,20,0,6,none,none
07,125,20,0,7,none,none
09,10,20,0,9,none,none
10,50,20,1,0,none,none
13,100,20,1,3,none,none
16,75,20,1,6,none,none
20,70,20,2,0,none,none
27,65,20,2,7,none,none
29,55,20,2,9,none,none
30,200,20,3,0,none,none
31,100,20,3,1,none,none
34,130,20,3,4,none,none
35,120,20,3,5,none,none
43,130,20,4,3,none,none
45,60,20,4,5,none,none
46,600,20,4,6,none,none
53,120,20,5,3,none,none
54,60,20,5,4,none,none
57,500,20,5,7,none,none
60,100,20,6,0,none,none
61,75,20,6,1,none,none
64,600,20,6,4,none,none
68,110,20,6,8,none,none
70,125,20,7,0,none,none
72,65,20,7,2,none,none
75,500,20,7,5,none,none
78,115,20,7,8,none,none
86,110,20,8,6,none,none
87,115,20,8,7,none,none
90,10,20,9,0,none,none
92,55,20,9,2,none,none
